TIME	RATE	ERROR	FRACEXP
31991570.0000000	0.00000	0.00000	1.00000
31991575.0000000	0.200000	0.200000	1.00000
31991580.0000000	0.00000	0.00000	1.00000
31991585.0000000	0.00000	0.00000	1.00000
31991590.0000000	0.00000	0.00000	1.00000
31991595.0000000	0.200000	0.200000	1.00000
31991600.0000000	0.00000	0.00000	1.00000
31991605.0000000	0.00000	0.00000	1.00000
31991610.0000000	0.00000	0.00000	1.00000
31991615.0000000	0.00000	0.00000	1.00000
31991620.0000000	0.200000	0.200000	1.00000
31991625.0000000	0.00000	0.00000	1.00000
31991630.0000000	0.00000	0.00000	1.00000
31991635.0000000	0.00000	0.00000	1.00000
31991640.0000000	0.00000	0.00000	1.00000
31991645.0000000	0.200000	0.200000	1.00000
31991650.0000000	0.00000	0.00000	1.00000
31991655.0000000	0.00000	0.00000	1.00000
31991660.0000000	0.00000	0.00000	1.00000
31991665.0000000	0.00000	0.00000	1.00000
31991670.0000000	0.200000	0.200000	1.00000
31991675.0000000	0.00000	0.00000	1.00000
31991680.0000000	0.00000	0.00000	1.00000
31991685.0000000	0.00000	0.00000	1.00000
31991690.0000000	0.00000	0.00000	1.00000
31991695.0000000	0.00000	0.00000	1.00000
31991700.0000000	0.200000	0.200000	1.00000
31991705.0000000	0.00000	0.00000	1.00000
31991710.0000000	0.200000	0.200000	1.00000
31991715.0000000	0.00000	0.00000	1.00000
31991720.0000000	0.00000	0.00000	1.00000
31991725.0000000	0.00000	0.00000	1.00000
31991730.0000000	0.00000	0.00000	1.00000
31991735.0000000	0.00000	0.00000	1.00000
31991740.0000000	0.00000	0.00000	1.00000
31991745.0000000	0.00000	0.00000	1.00000
31991750.0000000	0.00000	0.00000	1.00000
31991755.0000000	0.00000	0.00000	1.00000
31991760.0000000	0.00000	0.00000	1.00000
31991765.0000000	0.00000	0.00000	1.00000
31991770.0000000	0.00000	0.00000	1.00000
31991775.0000000	0.400000	0.282843	1.00000
31991780.0000000	0.00000	0.00000	1.00000
31991785.0000000	0.00000	0.00000	1.00000
31991790.0000000	0.200000	0.200000	1.00000
31991795.0000000	0.00000	0.00000	1.00000
31991800.0000000	0.00000	0.00000	1.00000
31991805.0000000	0.00000	0.00000	1.00000
31991810.0000000	0.00000	0.00000	1.00000
31991815.0000000	0.200000	0.200000	1.00000
31991820.0000000	0.00000	0.00000	1.00000
31991825.0000000	0.00000	0.00000	1.00000
31991830.0000000	0.00000	0.00000	1.00000
31991835.0000000	0.00000	0.00000	1.00000
31991840.0000000	0.00000	0.00000	1.00000
31991845.0000000	0.00000	0.00000	1.00000
31991850.0000000	0.00000	0.00000	1.00000
31991855.0000000	0.00000	0.00000	1.00000
31991860.0000000	0.00000	0.00000	1.00000
31991865.0000000	0.00000	0.00000	1.00000
31991870.0000000	0.00000	0.00000	1.00000
31991875.0000000	0.00000	0.00000	1.00000
31991880.0000000	0.00000	0.00000	1.00000
31991885.0000000	0.200000	0.200000	1.00000
31991890.0000000	0.00000	0.00000	1.00000
31991895.0000000	0.00000	0.00000	1.00000
31991900.0000000	0.00000	0.00000	1.00000
31991905.0000000	0.00000	0.00000	1.00000
31991910.0000000	0.00000	0.00000	1.00000
31991915.0000000	0.00000	0.00000	1.00000
31991920.0000000	0.00000	0.00000	1.00000
31991925.0000000	0.00000	0.00000	1.00000
31991930.0000000	0.00000	0.00000	1.00000
31991935.0000000	0.00000	0.00000	1.00000
31991940.0000000	0.00000	0.00000	1.00000
31991945.0000000	0.00000	0.00000	1.00000
31991950.0000000	0.00000	0.00000	1.00000
31991955.0000000	0.200000	0.200000	1.00000
31991960.0000000	0.00000	0.00000	1.00000
31991965.0000000	0.00000	0.00000	1.00000
31991970.0000000	0.00000	0.00000	1.00000
31991975.0000000	0.00000	0.00000	1.00000
31991980.0000000	0.00000	0.00000	1.00000
31991985.0000000	0.200000	0.200000	1.00000
31991990.0000000	0.00000	0.00000	1.00000
31991995.0000000	0.00000	0.00000	1.00000
31992000.0000000	0.200000	0.200000	1.00000
31992005.0000000	0.00000	0.00000	1.00000
31992010.0000000	0.00000	0.00000	1.00000
31992015.0000000	0.00000	0.00000	1.00000
31992020.0000000	0.00000	0.00000	1.00000
31992025.0000000	0.00000	0.00000	1.00000
31992030.0000000	0.00000	0.00000	1.00000
31992035.0000000	0.00000	0.00000	1.00000
31992040.0000000	0.00000	0.00000	1.00000
31992045.0000000	0.200000	0.200000	1.00000
31992050.0000000	0.00000	0.00000	1.00000
31992055.0000000	0.00000	0.00000	1.00000
31992060.0000000	0.00000	0.00000	1.00000
31992065.0000000	0.00000	0.00000	1.00000
31992070.0000000	0.00000	0.00000	1.00000
31992075.0000000	0.00000	0.00000	1.00000
31992080.0000000	0.00000	0.00000	1.00000
31992085.0000000	0.00000	0.00000	1.00000
31992090.0000000	0.00000	0.00000	1.00000
31992095.0000000	0.200000	0.200000	1.00000
31992100.0000000	0.00000	0.00000	1.00000
31992105.0000000	0.00000	0.00000	1.00000
31992110.0000000	0.200000	0.200000	1.00000
31992115.0000000	0.00000	0.00000	1.00000
31992120.0000000	0.00000	0.00000	1.00000
31992125.0000000	0.00000	0.00000	1.00000
31996365.0000000	0.200000	0.200000	1.00000
31996370.0000000	0.00000	0.00000	1.00000
31996375.0000000	0.00000	0.00000	1.00000
31996380.0000000	0.00000	0.00000	1.00000
31996385.0000000	0.00000	0.00000	1.00000
31996390.0000000	0.00000	0.00000	1.00000
31996395.0000000	0.00000	0.00000	1.00000
31996400.0000000	0.00000	0.00000	1.00000
31996405.0000000	0.00000	0.00000	1.00000
31996410.0000000	0.00000	0.00000	1.00000
31996415.0000000	0.00000	0.00000	1.00000
31996420.0000000	0.00000	0.00000	1.00000
31996425.0000000	0.00000	0.00000	1.00000
31996430.0000000	0.00000	0.00000	1.00000
31996435.0000000	0.00000	0.00000	1.00000
31996440.0000000	0.00000	0.00000	1.00000
31996445.0000000	0.200000	0.200000	1.00000
31996450.0000000	0.00000	0.00000	1.00000
31996455.0000000	0.00000	0.00000	1.00000
31996460.0000000	0.00000	0.00000	1.00000
31996465.0000000	0.00000	0.00000	1.00000
31996470.0000000	0.00000	0.00000	1.00000
31996475.0000000	0.00000	0.00000	1.00000
31996480.0000000	0.00000	0.00000	1.00000
31996485.0000000	0.00000	0.00000	1.00000
31996490.0000000	0.200000	0.200000	1.00000
31996495.0000000	0.00000	0.00000	1.00000
31996500.0000000	0.00000	0.00000	1.00000
31996505.0000000	0.00000	0.00000	1.00000
31996510.0000000	0.00000	0.00000	1.00000
31996515.0000000	0.00000	0.00000	1.00000
31996520.0000000	0.00000	0.00000	1.00000
31996525.0000000	0.00000	0.00000	1.00000
31996530.0000000	0.00000	0.00000	1.00000
31996535.0000000	0.00000	0.00000	1.00000
31996540.0000000	0.00000	0.00000	1.00000
31996545.0000000	0.00000	0.00000	1.00000
31996550.0000000	0.00000	0.00000	1.00000
31996555.0000000	0.00000	0.00000	1.00000
31996560.0000000	0.00000	0.00000	1.00000
31996565.0000000	0.00000	0.00000	1.00000
31996570.0000000	0.00000	0.00000	1.00000
31996575.0000000	0.200000	0.200000	1.00000
31996580.0000000	0.00000	0.00000	1.00000
31996585.0000000	0.200000	0.200000	1.00000
31996590.0000000	0.00000	0.00000	1.00000
31996595.0000000	0.00000	0.00000	1.00000
31996600.0000000	0.400000	0.282843	1.00000
31996605.0000000	0.00000	0.00000	1.00000
31996610.0000000	0.00000	0.00000	1.00000
31996615.0000000	0.00000	0.00000	1.00000
31996620.0000000	0.00000	0.00000	1.00000
31996625.0000000	0.00000	0.00000	1.00000
31996630.0000000	0.200000	0.200000	1.00000
31996635.0000000	0.400000	0.282843	1.00000
31996640.0000000	0.200000	0.200000	1.00000
31996645.0000000	0.00000	0.00000	1.00000
31996650.0000000	0.00000	0.00000	1.00000
31996655.0000000	0.00000	0.00000	1.00000
31996660.0000000	0.00000	0.00000	1.00000
31996665.0000000	0.00000	0.00000	1.00000
31996670.0000000	0.00000	0.00000	1.00000
31996675.0000000	0.00000	0.00000	1.00000
31996680.0000000	0.00000	0.00000	1.00000
31996685.0000000	0.00000	0.00000	1.00000
31996690.0000000	0.00000	0.00000	1.00000
31996695.0000000	0.00000	0.00000	1.00000
31996700.0000000	0.00000	0.00000	1.00000
31996705.0000000	0.200000	0.200000	1.00000
31996710.0000000	0.00000	0.00000	1.00000
31996715.0000000	0.00000	0.00000	1.00000
31996720.0000000	0.00000	0.00000	1.00000
31996725.0000000	0.00000	0.00000	1.00000
31996730.0000000	0.00000	0.00000	1.00000
31996735.0000000	0.00000	0.00000	1.00000
31996740.0000000	0.00000	0.00000	1.00000
31996745.0000000	0.00000	0.00000	1.00000
31996750.0000000	0.00000	0.00000	1.00000
31996755.0000000	0.00000	0.00000	1.00000
31996760.0000000	0.00000	0.00000	1.00000
31996765.0000000	0.00000	0.00000	1.00000
31996770.0000000	0.00000	0.00000	1.00000
31996775.0000000	0.00000	0.00000	1.00000
31996780.0000000	0.00000	0.00000	1.00000
31996785.0000000	0.00000	0.00000	1.00000
31996790.0000000	0.200000	0.200000	1.00000
31996795.0000000	0.00000	0.00000	1.00000
31996800.0000000	0.00000	0.00000	1.00000
31996805.0000000	0.00000	0.00000	1.00000
31996810.0000000	0.00000	0.00000	1.00000
31996815.0000000	0.00000	0.00000	1.00000
31996820.0000000	0.00000	0.00000	1.00000
31996825.0000000	0.00000	0.00000	1.00000
31996830.0000000	0.200000	0.200000	1.00000
31996835.0000000	0.00000	0.00000	1.00000
31996840.0000000	0.00000	0.00000	1.00000
31996845.0000000	0.00000	0.00000	1.00000
31996850.0000000	0.200000	0.200000	1.00000
31996855.0000000	0.00000	0.00000	1.00000
31996860.0000000	0.00000	0.00000	1.00000
31996865.0000000	0.00000	0.00000	1.00000
31996870.0000000	0.00000	0.00000	1.00000
31996875.0000000	0.00000	0.00000	1.00000
31996880.0000000	0.00000	0.00000	1.00000
31996885.0000000	0.00000	0.00000	1.00000
31996890.0000000	0.00000	0.00000	1.00000
31996895.0000000	0.200000	0.200000	1.00000
31996900.0000000	0.00000	0.00000	1.00000
31996905.0000000	0.00000	0.00000	1.00000
31996910.0000000	0.00000	0.00000	1.00000
31996915.0000000	0.00000	0.00000	1.00000
31996920.0000000	0.00000	0.00000	1.00000
31996925.0000000	0.00000	0.00000	1.00000
31996930.0000000	0.00000	0.00000	1.00000
31996935.0000000	0.200000	0.200000	1.00000
31996940.0000000	0.00000	0.00000	1.00000
31996945.0000000	0.00000	0.00000	1.00000
31996950.0000000	0.00000	0.00000	1.00000
31996955.0000000	0.00000	0.00000	1.00000
31996960.0000000	0.00000	0.00000	1.00000
31996965.0000000	0.00000	0.00000	1.00000
31996970.0000000	0.00000	0.00000	1.00000
31996975.0000000	0.00000	0.00000	1.00000
31996980.0000000	0.00000	0.00000	1.00000
31996985.0000000	0.00000	0.00000	1.00000
31996990.0000000	0.00000	0.00000	1.00000
31996995.0000000	0.00000	0.00000	1.00000
31997000.0000000	0.00000	0.00000	1.00000
31997005.0000000	0.00000	0.00000	1.00000
31997010.0000000	0.00000	0.00000	1.00000
31997015.0000000	0.00000	0.00000	1.00000
31997020.0000000	0.00000	0.00000	1.00000
31997025.0000000	0.00000	0.00000	1.00000
31997030.0000000	0.00000	0.00000	1.00000
31997035.0000000	0.00000	0.00000	1.00000
31997040.0000000	0.00000	0.00000	1.00000
31997045.0000000	0.00000	0.00000	1.00000
31997050.0000000	0.00000	0.00000	1.00000
31997055.0000000	0.00000	0.00000	1.00000
31997060.0000000	0.00000	0.00000	1.00000
31997065.0000000	0.00000	0.00000	1.00000
31997070.0000000	0.200000	0.200000	1.00000
31997075.0000000	0.00000	0.00000	1.00000
31997080.0000000	0.00000	0.00000	1.00000
31997085.0000000	0.00000	0.00000	1.00000
31997090.0000000	0.00000	0.00000	1.00000
31997095.0000000	0.200000	0.200000	1.00000
31997100.0000000	0.00000	0.00000	1.00000
31997105.0000000	0.200000	0.200000	1.00000
31997110.0000000	0.200000	0.200000	1.00000
31997115.0000000	0.00000	0.00000	1.00000
31997120.0000000	0.00000	0.00000	1.00000
31997125.0000000	0.00000	0.00000	1.00000
31997130.0000000	0.00000	0.00000	1.00000
31997135.0000000	0.00000	0.00000	1.00000
31997140.0000000	0.00000	0.00000	1.00000
31997145.0000000	0.00000	0.00000	1.00000
31997150.0000000	0.00000	0.00000	1.00000
31997155.0000000	0.200000	0.200000	1.00000
31997160.0000000	0.00000	0.00000	1.00000
31997165.0000000	0.00000	0.00000	1.00000
31997170.0000000	0.00000	0.00000	1.00000
31997175.0000000	0.00000	0.00000	1.00000
31997180.0000000	0.00000	0.00000	1.00000
31997185.0000000	0.200000	0.200000	1.00000
31997190.0000000	0.00000	0.00000	1.00000
31997195.0000000	0.00000	0.00000	1.00000
31997200.0000000	0.00000	0.00000	1.00000
31997205.0000000	0.00000	0.00000	1.00000
31997210.0000000	0.200000	0.200000	1.00000
31997215.0000000	0.00000	0.00000	1.00000
31997220.0000000	0.400000	0.282843	1.00000
31997225.0000000	0.00000	0.00000	1.00000
31997230.0000000	0.00000	0.00000	1.00000
31997235.0000000	0.00000	0.00000	1.00000
31997240.0000000	0.00000	0.00000	1.00000
31997245.0000000	0.00000	0.00000	1.00000
31997250.0000000	0.00000	0.00000	1.00000
31997255.0000000	0.200000	0.200000	1.00000
31997260.0000000	0.00000	0.00000	1.00000
31997265.0000000	0.00000	0.00000	1.00000
31997270.0000000	0.00000	0.00000	1.00000
31997275.0000000	0.00000	0.00000	1.00000
31997280.0000000	0.00000	0.00000	1.00000
31997285.0000000	0.00000	0.00000	1.00000
31997290.0000000	0.00000	0.00000	1.00000
31997295.0000000	0.00000	0.00000	1.00000
31997300.0000000	0.00000	0.00000	1.00000
31997305.0000000	0.00000	0.00000	1.00000
31997310.0000000	0.200000	0.200000	1.00000
31997315.0000000	0.200000	0.200000	1.00000
31997320.0000000	0.00000	0.00000	1.00000
31997325.0000000	0.00000	0.00000	1.00000
31997330.0000000	0.00000	0.00000	1.00000
31997335.0000000	0.00000	0.00000	1.00000
31997340.0000000	0.00000	0.00000	1.00000
31997345.0000000	0.00000	0.00000	1.00000
31997350.0000000	0.00000	0.00000	1.00000
31997355.0000000	0.00000	0.00000	1.00000
31997360.0000000	0.00000	0.00000	1.00000
31997365.0000000	0.00000	0.00000	1.00000
31997370.0000000	0.00000	0.00000	1.00000
31997375.0000000	0.00000	0.00000	1.00000
31997380.0000000	0.00000	0.00000	1.00000
31997385.0000000	0.00000	0.00000	1.00000
31997390.0000000	0.00000	0.00000	1.00000
31997395.0000000	0.00000	0.00000	1.00000
31997400.0000000	0.200000	0.200000	1.00000
31997405.0000000	0.00000	0.00000	1.00000
31997410.0000000	0.00000	0.00000	1.00000
31997415.0000000	0.00000	0.00000	1.00000
31997420.0000000	0.00000	0.00000	1.00000
31997425.0000000	0.00000	0.00000	1.00000
31997430.0000000	0.00000	0.00000	1.00000
31997435.0000000	0.00000	0.00000	1.00000
31997440.0000000	0.00000	0.00000	1.00000
31997445.0000000	0.00000	0.00000	1.00000
31997450.0000000	0.00000	0.00000	1.00000
31997455.0000000	0.00000	0.00000	1.00000
31997460.0000000	0.200000	0.200000	1.00000
31997465.0000000	0.00000	0.00000	1.00000
31997470.0000000	0.200000	0.200000	1.00000
31997475.0000000	0.00000	0.00000	1.00000
31997480.0000000	0.00000	0.00000	1.00000
31997485.0000000	0.00000	0.00000	1.00000
31997490.0000000	0.00000	0.00000	1.00000
31997495.0000000	0.00000	0.00000	1.00000
31997500.0000000	0.00000	0.00000	1.00000
31997505.0000000	0.00000	0.00000	1.00000
31997510.0000000	0.00000	0.00000	1.00000
31997515.0000000	0.200000	0.200000	1.00000
31997520.0000000	0.200000	0.200000	1.00000
31997525.0000000	0.00000	0.00000	1.00000
31997530.0000000	0.00000	0.00000	1.00000
31997535.0000000	0.00000	0.00000	1.00000
31997540.0000000	0.00000	0.00000	1.00000
31997545.0000000	0.00000	0.00000	1.00000
31997550.0000000	0.00000	0.00000	1.00000
31997555.0000000	0.00000	0.00000	1.00000
31997560.0000000	0.00000	0.00000	1.00000
31997565.0000000	0.00000	0.00000	1.00000
31997570.0000000	0.00000	0.00000	1.00000
31997575.0000000	0.00000	0.00000	1.00000
31997580.0000000	0.00000	0.00000	1.00000
31997585.0000000	0.00000	0.00000	1.00000
31997590.0000000	0.00000	0.00000	1.00000
31997595.0000000	0.00000	0.00000	1.00000
31997600.0000000	0.00000	0.00000	1.00000
31997605.0000000	0.00000	0.00000	1.00000
31997610.0000000	0.00000	0.00000	1.00000
31997615.0000000	0.00000	0.00000	1.00000
31997620.0000000	0.00000	0.00000	1.00000
31997625.0000000	0.00000	0.00000	1.00000
31997630.0000000	0.00000	0.00000	1.00000
31997635.0000000	0.00000	0.00000	1.00000
31997640.0000000	0.00000	0.00000	1.00000
31997645.0000000	0.00000	0.00000	1.00000
31997650.0000000	0.200000	0.200000	1.00000
31997655.0000000	0.00000	0.00000	1.00000
31997660.0000000	0.00000	0.00000	1.00000
31997665.0000000	0.00000	0.00000	1.00000
31997670.0000000	0.00000	0.00000	1.00000
31997675.0000000	0.00000	0.00000	1.00000
31997680.0000000	0.200000	0.200000	1.00000
31997685.0000000	0.00000	0.00000	1.00000
31997690.0000000	0.200000	0.200000	1.00000
31997695.0000000	0.00000	0.00000	1.00000
31997700.0000000	0.00000	0.00000	1.00000
31997705.0000000	0.00000	0.00000	1.00000
31997710.0000000	0.00000	0.00000	1.00000
31997715.0000000	0.00000	0.00000	1.00000
31997720.0000000	0.00000	0.00000	1.00000
31997725.0000000	0.00000	0.00000	1.00000
31997730.0000000	0.00000	0.00000	1.00000
31997735.0000000	0.00000	0.00000	1.00000
31997740.0000000	0.00000	0.00000	1.00000
31997745.0000000	0.00000	0.00000	1.00000
31997750.0000000	0.00000	0.00000	1.00000
31997755.0000000	0.00000	0.00000	1.00000
31997760.0000000	0.00000	0.00000	1.00000
31997765.0000000	0.00000	0.00000	1.00000
31997770.0000000	0.00000	0.00000	1.00000
31997775.0000000	0.00000	0.00000	1.00000
31997780.0000000	0.00000	0.00000	1.00000
31997785.0000000	0.00000	0.00000	1.00000
31997790.0000000	0.00000	0.00000	1.00000
31997795.0000000	0.00000	0.00000	1.00000
31997800.0000000	0.00000	0.00000	1.00000
31997805.0000000	0.200000	0.200000	1.00000
31997810.0000000	0.00000	0.00000	1.00000
31997815.0000000	0.00000	0.00000	1.00000
31997820.0000000	0.00000	0.00000	1.00000
31997825.0000000	0.00000	0.00000	1.00000
31997830.0000000	0.200000	0.200000	1.00000
31997835.0000000	0.00000	0.00000	1.00000
31997840.0000000	0.00000	0.00000	1.00000
31997845.0000000	0.00000	0.00000	1.00000
31997850.0000000	0.200000	0.200000	1.00000
31997855.0000000	0.00000	0.00000	1.00000
31997860.0000000	0.00000	0.00000	1.00000
31997865.0000000	0.00000	0.00000	1.00000
31997870.0000000	0.00000	0.00000	1.00000
31997875.0000000	0.200000	0.200000	1.00000
31997880.0000000	0.00000	0.00000	1.00000
31997885.0000000	0.00000	0.00000	1.00000
32002190.0000000	0.00000	0.00000	1.00000
32002195.0000000	0.00000	0.00000	1.00000
32002200.0000000	0.00000	0.00000	1.00000
32002205.0000000	0.00000	0.00000	1.00000
32002210.0000000	0.00000	0.00000	1.00000
32002215.0000000	0.00000	0.00000	1.00000
32002220.0000000	0.00000	0.00000	1.00000
32002225.0000000	0.00000	0.00000	1.00000
32002230.0000000	0.00000	0.00000	1.00000
32002235.0000000	0.00000	0.00000	1.00000
32002240.0000000	0.00000	0.00000	1.00000
32002245.0000000	0.200000	0.200000	1.00000
32002250.0000000	0.00000	0.00000	1.00000
32002255.0000000	0.00000	0.00000	1.00000
32002260.0000000	0.00000	0.00000	1.00000
32002265.0000000	0.00000	0.00000	1.00000
32002270.0000000	0.00000	0.00000	1.00000
32002275.0000000	0.00000	0.00000	1.00000
32002280.0000000	0.00000	0.00000	1.00000
32002285.0000000	0.00000	0.00000	1.00000
32002290.0000000	0.400000	0.282843	1.00000
32002295.0000000	0.00000	0.00000	1.00000
32002300.0000000	0.00000	0.00000	1.00000
32002305.0000000	0.00000	0.00000	1.00000
32002310.0000000	0.00000	0.00000	1.00000
32002315.0000000	0.200000	0.200000	1.00000
32002320.0000000	0.00000	0.00000	1.00000
32002325.0000000	0.00000	0.00000	1.00000
32002330.0000000	0.00000	0.00000	1.00000
32002335.0000000	0.00000	0.00000	1.00000
32002340.0000000	0.200000	0.200000	1.00000
32002345.0000000	0.00000	0.00000	1.00000
32002350.0000000	0.00000	0.00000	1.00000
32002355.0000000	0.00000	0.00000	1.00000
32002360.0000000	0.00000	0.00000	1.00000
32002365.0000000	0.00000	0.00000	1.00000
32002370.0000000	0.00000	0.00000	1.00000
32002375.0000000	0.200000	0.200000	1.00000
32002380.0000000	0.00000	0.00000	1.00000
32002385.0000000	0.00000	0.00000	1.00000
32002390.0000000	0.00000	0.00000	1.00000
32002395.0000000	0.00000	0.00000	1.00000
32002400.0000000	0.00000	0.00000	1.00000
32002405.0000000	0.00000	0.00000	1.00000
32002410.0000000	0.00000	0.00000	1.00000
32002415.0000000	0.00000	0.00000	1.00000
32002420.0000000	0.200000	0.200000	1.00000
32002425.0000000	0.00000	0.00000	1.00000
32002430.0000000	0.00000	0.00000	1.00000
32002435.0000000	0.00000	0.00000	1.00000
32002440.0000000	0.00000	0.00000	1.00000
32002445.0000000	0.00000	0.00000	1.00000
32002450.0000000	0.00000	0.00000	1.00000
32002455.0000000	0.00000	0.00000	1.00000
32002460.0000000	0.00000	0.00000	1.00000
32002465.0000000	0.00000	0.00000	1.00000
32002470.0000000	0.00000	0.00000	1.00000
32002475.0000000	0.00000	0.00000	1.00000
32002480.0000000	0.00000	0.00000	1.00000
32002485.0000000	0.00000	0.00000	1.00000
32002490.0000000	0.00000	0.00000	1.00000
32002495.0000000	0.00000	0.00000	1.00000
32002500.0000000	0.00000	0.00000	1.00000
32002505.0000000	0.00000	0.00000	1.00000
32002510.0000000	0.200000	0.200000	1.00000
32002515.0000000	0.00000	0.00000	1.00000
32002520.0000000	0.00000	0.00000	1.00000
