TIME	RATE	ERROR	FRACEXP
98605.0000000000	0.00000	0.00000	1.00000
98610.0000000000	0.00000	0.00000	1.00000
98615.0000000000	0.00000	0.00000	1.00000
98620.0000000000	0.00000	0.00000	1.00000
98625.0000000000	0.00000	0.00000	1.00000
98630.0000000000	0.00000	0.00000	1.00000
98635.0000000000	0.00000	0.00000	1.00000
98640.0000000000	0.00000	0.00000	1.00000
98645.0000000000	0.00000	0.00000	1.00000
98650.0000000000	0.00000	0.00000	1.00000
98655.0000000000	0.00000	0.00000	1.00000
98660.0000000000	0.00000	0.00000	1.00000
98665.0000000000	0.00000	0.00000	1.00000
98670.0000000000	0.00000	0.00000	1.00000
98675.0000000000	0.00000	0.00000	1.00000
98680.0000000000	0.00000	0.00000	1.00000
98685.0000000000	0.00000	0.00000	1.00000
98690.0000000000	0.00000	0.00000	1.00000
98695.0000000000	0.00000	0.00000	1.00000
98700.0000000000	0.00000	0.00000	1.00000
98705.0000000000	0.00000	0.00000	1.00000
98710.0000000000	0.00000	0.00000	1.00000
98715.0000000000	0.00000	0.00000	1.00000
98720.0000000000	0.00000	0.00000	1.00000
98725.0000000000	0.00000	0.00000	1.00000
98730.0000000000	0.00000	0.00000	1.00000
98735.0000000000	0.00000	0.00000	1.00000
98740.0000000000	0.00000	0.00000	1.00000
98745.0000000000	0.00000	0.00000	1.00000
98750.0000000000	0.00000	0.00000	1.00000
98755.0000000000	0.00000	0.00000	1.00000
98760.0000000000	0.00000	0.00000	1.00000
98765.0000000000	0.00000	0.00000	1.00000
98770.0000000000	0.00000	0.00000	1.00000
98775.0000000000	0.00000	0.00000	1.00000
98780.0000000000	0.200000	0.200000	1.00000
98785.0000000000	0.00000	0.00000	1.00000
98790.0000000000	0.00000	0.00000	1.00000
98795.0000000000	0.00000	0.00000	1.00000
98800.0000000000	0.00000	0.00000	1.00000
98805.0000000000	0.00000	0.00000	1.00000
98810.0000000000	0.00000	0.00000	1.00000
98815.0000000000	0.00000	0.00000	1.00000
98820.0000000000	0.00000	0.00000	1.00000
98825.0000000000	0.00000	0.00000	1.00000
98830.0000000000	0.00000	0.00000	1.00000
98835.0000000000	0.00000	0.00000	1.00000
98840.0000000000	0.00000	0.00000	1.00000
98845.0000000000	0.00000	0.00000	1.00000
98850.0000000000	0.00000	0.00000	1.00000
98855.0000000000	0.00000	0.00000	1.00000
98860.0000000000	0.00000	0.00000	1.00000
98865.0000000000	0.00000	0.00000	1.00000
98870.0000000000	0.00000	0.00000	1.00000
98875.0000000000	0.00000	0.00000	1.00000
98880.0000000000	0.200000	0.200000	1.00000
98885.0000000000	0.00000	0.00000	1.00000
98890.0000000000	0.00000	0.00000	1.00000
98895.0000000000	0.00000	0.00000	1.00000
98900.0000000000	0.00000	0.00000	1.00000
98905.0000000000	0.00000	0.00000	1.00000
98910.0000000000	0.00000	0.00000	1.00000
98915.0000000000	0.200000	0.200000	1.00000
98920.0000000000	0.00000	0.00000	1.00000
98925.0000000000	0.00000	0.00000	1.00000
98930.0000000000	0.00000	0.00000	1.00000
98935.0000000000	0.00000	0.00000	1.00000
98940.0000000000	0.00000	0.00000	1.00000
98945.0000000000	0.00000	0.00000	1.00000
98950.0000000000	0.00000	0.00000	1.00000
98955.0000000000	0.00000	0.00000	1.00000
98960.0000000000	0.00000	0.00000	1.00000
98965.0000000000	0.00000	0.00000	1.00000
98970.0000000000	0.00000	0.00000	1.00000
98975.0000000000	0.00000	0.00000	1.00000
953425.000000000	0.00000	0.00000	1.00000
953430.000000000	0.00000	0.00000	1.00000
953435.000000000	0.00000	0.00000	1.00000
953440.000000000	0.00000	0.00000	1.00000
953445.000000000	0.00000	0.00000	1.00000
953450.000000000	0.00000	0.00000	1.00000
953455.000000000	0.00000	0.00000	1.00000
953460.000000000	0.00000	0.00000	1.00000
953465.000000000	0.00000	0.00000	1.00000
953470.000000000	0.00000	0.00000	1.00000
953475.000000000	0.00000	0.00000	1.00000
953480.000000000	0.00000	0.00000	1.00000
953485.000000000	0.00000	0.00000	1.00000
953490.000000000	0.00000	0.00000	1.00000
953495.000000000	0.00000	0.00000	1.00000
953500.000000000	0.00000	0.00000	1.00000
953505.000000000	0.00000	0.00000	1.00000
953510.000000000	0.00000	0.00000	1.00000
953515.000000000	0.00000	0.00000	1.00000
953520.000000000	0.00000	0.00000	1.00000
953525.000000000	0.00000	0.00000	1.00000
953530.000000000	0.00000	0.00000	1.00000
953535.000000000	0.00000	0.00000	1.00000
953540.000000000	0.00000	0.00000	1.00000
953545.000000000	0.200000	0.200000	1.00000
953550.000000000	0.00000	0.00000	1.00000
953555.000000000	0.00000	0.00000	1.00000
953560.000000000	0.00000	0.00000	1.00000
953565.000000000	0.00000	0.00000	1.00000
953570.000000000	0.00000	0.00000	1.00000
953575.000000000	0.00000	0.00000	1.00000
953580.000000000	0.00000	0.00000	1.00000
953585.000000000	0.00000	0.00000	1.00000
953590.000000000	0.00000	0.00000	1.00000
953595.000000000	0.00000	0.00000	1.00000
953600.000000000	0.00000	0.00000	1.00000
953605.000000000	0.00000	0.00000	1.00000
953610.000000000	0.00000	0.00000	1.00000
953615.000000000	0.00000	0.00000	1.00000
953620.000000000	0.00000	0.00000	1.00000
953625.000000000	0.00000	0.00000	1.00000
953630.000000000	0.00000	0.00000	1.00000
953635.000000000	0.00000	0.00000	1.00000
953640.000000000	0.00000	0.00000	1.00000
953645.000000000	0.00000	0.00000	1.00000
953650.000000000	0.00000	0.00000	1.00000
953655.000000000	0.00000	0.00000	1.00000
953660.000000000	0.00000	0.00000	1.00000
953665.000000000	0.00000	0.00000	1.00000
953670.000000000	0.00000	0.00000	1.00000
953675.000000000	0.00000	0.00000	1.00000
953680.000000000	0.00000	0.00000	1.00000
953685.000000000	0.00000	0.00000	1.00000
953690.000000000	0.00000	0.00000	1.00000
953695.000000000	0.00000	0.00000	1.00000
953700.000000000	0.00000	0.00000	1.00000
953705.000000000	0.00000	0.00000	1.00000
953710.000000000	0.00000	0.00000	1.00000
953715.000000000	0.00000	0.00000	1.00000
953720.000000000	0.00000	0.00000	1.00000
953725.000000000	0.00000	0.00000	1.00000
953730.000000000	0.00000	0.00000	1.00000
953735.000000000	0.00000	0.00000	1.00000
953740.000000000	0.00000	0.00000	1.00000
953745.000000000	0.00000	0.00000	1.00000
953750.000000000	0.00000	0.00000	1.00000
953755.000000000	0.00000	0.00000	1.00000
953760.000000000	0.00000	0.00000	1.00000
953765.000000000	0.00000	0.00000	1.00000
953770.000000000	0.00000	0.00000	1.00000
953775.000000000	0.00000	0.00000	1.00000
953780.000000000	0.00000	0.00000	1.00000
953785.000000000	0.00000	0.00000	1.00000
953790.000000000	0.00000	0.00000	1.00000
953795.000000000	0.00000	0.00000	1.00000
953800.000000000	0.00000	0.00000	1.00000
953805.000000000	0.00000	0.00000	1.00000
953810.000000000	0.00000	0.00000	1.00000
953815.000000000	0.00000	0.00000	1.00000
953820.000000000	0.200000	0.200000	1.00000
953825.000000000	0.00000	0.00000	1.00000
953830.000000000	0.00000	0.00000	1.00000
953835.000000000	0.00000	0.00000	1.00000
953840.000000000	0.00000	0.00000	1.00000
953845.000000000	0.200000	0.200000	1.00000
953850.000000000	0.00000	0.00000	1.00000
953855.000000000	0.00000	0.00000	1.00000
953860.000000000	0.00000	0.00000	1.00000
953865.000000000	0.00000	0.00000	1.00000
953870.000000000	0.00000	0.00000	1.00000
953875.000000000	0.00000	0.00000	1.00000
953880.000000000	0.00000	0.00000	1.00000
953885.000000000	0.00000	0.00000	1.00000
953890.000000000	0.00000	0.00000	1.00000
953895.000000000	0.00000	0.00000	1.00000
953900.000000000	0.00000	0.00000	1.00000
953905.000000000	0.00000	0.00000	1.00000
953910.000000000	0.00000	0.00000	1.00000
953915.000000000	0.00000	0.00000	1.00000
953920.000000000	0.00000	0.00000	1.00000
953925.000000000	0.00000	0.00000	1.00000
953930.000000000	0.00000	0.00000	1.00000
953935.000000000	0.00000	0.00000	1.00000
953940.000000000	0.00000	0.00000	1.00000
953945.000000000	0.00000	0.00000	1.00000
953950.000000000	0.200000	0.200000	1.00000
953955.000000000	0.00000	0.00000	1.00000
953960.000000000	0.00000	0.00000	1.00000
953965.000000000	0.00000	0.00000	1.00000
953970.000000000	0.00000	0.00000	1.00000
953975.000000000	0.00000	0.00000	1.00000
953980.000000000	0.00000	0.00000	1.00000
953985.000000000	0.00000	0.00000	1.00000
953990.000000000	0.00000	0.00000	1.00000
953995.000000000	0.00000	0.00000	1.00000
954000.000000000	0.200000	0.200000	1.00000
954005.000000000	0.00000	0.00000	1.00000
954010.000000000	0.00000	0.00000	1.00000
954015.000000000	0.00000	0.00000	1.00000
954020.000000000	0.00000	0.00000	1.00000
954025.000000000	0.00000	0.00000	1.00000
954030.000000000	0.00000	0.00000	1.00000
954035.000000000	0.00000	0.00000	1.00000
954040.000000000	0.00000	0.00000	1.00000
954045.000000000	0.00000	0.00000	1.00000
954050.000000000	0.00000	0.00000	1.00000
954055.000000000	0.00000	0.00000	1.00000
954060.000000000	0.200000	0.200000	1.00000
954065.000000000	0.00000	0.00000	1.00000
954070.000000000	0.00000	0.00000	1.00000
954075.000000000	0.00000	0.00000	1.00000
954080.000000000	0.00000	0.00000	1.00000
954085.000000000	0.00000	0.00000	1.00000
954090.000000000	0.00000	0.00000	1.00000
954095.000000000	0.00000	0.00000	1.00000
954100.000000000	0.00000	0.00000	1.00000
954105.000000000	0.00000	0.00000	1.00000
954110.000000000	0.00000	0.00000	1.00000
954115.000000000	0.00000	0.00000	1.00000
954120.000000000	0.00000	0.00000	1.00000
954125.000000000	0.00000	0.00000	1.00000
954130.000000000	0.00000	0.00000	1.00000
954135.000000000	0.00000	0.00000	1.00000
954140.000000000	0.00000	0.00000	1.00000
954145.000000000	0.00000	0.00000	1.00000
954150.000000000	0.00000	0.00000	1.00000
954155.000000000	0.00000	0.00000	1.00000
954160.000000000	0.00000	0.00000	1.00000
954165.000000000	0.00000	0.00000	1.00000
954170.000000000	0.00000	0.00000	1.00000
954175.000000000	0.00000	0.00000	1.00000
954180.000000000	0.00000	0.00000	1.00000
954185.000000000	0.00000	0.00000	1.00000
954190.000000000	0.00000	0.00000	1.00000
954195.000000000	0.00000	0.00000	1.00000
954200.000000000	0.00000	0.00000	1.00000
954205.000000000	0.00000	0.00000	1.00000
954210.000000000	0.00000	0.00000	1.00000
954215.000000000	0.00000	0.00000	1.00000
954220.000000000	0.00000	0.00000	1.00000
954225.000000000	0.00000	0.00000	1.00000
954230.000000000	0.00000	0.00000	1.00000
954235.000000000	0.00000	0.00000	1.00000
954240.000000000	0.00000	0.00000	1.00000
954245.000000000	0.00000	0.00000	1.00000
954250.000000000	0.00000	0.00000	1.00000
954255.000000000	0.00000	0.00000	1.00000
954260.000000000	0.00000	0.00000	1.00000
954265.000000000	0.00000	0.00000	1.00000
954270.000000000	0.00000	0.00000	1.00000
954275.000000000	0.00000	0.00000	1.00000
954280.000000000	0.00000	0.00000	1.00000
954285.000000000	0.00000	0.00000	1.00000
954290.000000000	0.00000	0.00000	1.00000
954295.000000000	0.200000	0.200000	1.00000
954300.000000000	0.00000	0.00000	1.00000
954305.000000000	0.00000	0.00000	1.00000
954310.000000000	0.00000	0.00000	1.00000
954315.000000000	0.00000	0.00000	1.00000
954320.000000000	0.00000	0.00000	1.00000
954325.000000000	0.00000	0.00000	1.00000
954330.000000000	0.00000	0.00000	1.00000
954335.000000000	0.00000	0.00000	1.00000
954340.000000000	0.00000	0.00000	1.00000
954345.000000000	0.00000	0.00000	1.00000
954350.000000000	0.00000	0.00000	1.00000
954355.000000000	0.200000	0.200000	1.00000
954360.000000000	0.00000	0.00000	1.00000
954365.000000000	0.00000	0.00000	1.00000
954370.000000000	0.00000	0.00000	1.00000
954375.000000000	0.00000	0.00000	1.00000
954380.000000000	0.00000	0.00000	1.00000
954385.000000000	0.00000	0.00000	1.00000
954390.000000000	0.00000	0.00000	1.00000
954395.000000000	0.00000	0.00000	1.00000
954400.000000000	0.00000	0.00000	1.00000
954405.000000000	0.00000	0.00000	1.00000
954410.000000000	0.00000	0.00000	1.00000
954415.000000000	0.00000	0.00000	1.00000
954420.000000000	0.00000	0.00000	1.00000
954425.000000000	0.00000	0.00000	1.00000
954430.000000000	0.00000	0.00000	1.00000
954435.000000000	0.00000	0.00000	1.00000
954440.000000000	0.00000	0.00000	1.00000
954445.000000000	0.00000	0.00000	1.00000
954450.000000000	0.00000	0.00000	1.00000
954455.000000000	0.00000	0.00000	1.00000
954460.000000000	0.00000	0.00000	1.00000
954465.000000000	0.00000	0.00000	1.00000
954470.000000000	0.00000	0.00000	1.00000
954475.000000000	0.00000	0.00000	1.00000
954480.000000000	0.00000	0.00000	1.00000
954485.000000000	0.00000	0.00000	1.00000
954490.000000000	0.00000	0.00000	1.00000
954495.000000000	0.200000	0.200000	1.00000
954500.000000000	0.00000	0.00000	1.00000
954505.000000000	0.00000	0.00000	1.00000
954510.000000000	0.00000	0.00000	1.00000
954515.000000000	0.00000	0.00000	1.00000
954520.000000000	0.00000	0.00000	1.00000
954525.000000000	0.00000	0.00000	1.00000
954530.000000000	0.00000	0.00000	1.00000
954535.000000000	0.00000	0.00000	1.00000
954540.000000000	0.00000	0.00000	1.00000
954545.000000000	0.00000	0.00000	1.00000
954550.000000000	0.00000	0.00000	1.00000
954555.000000000	0.00000	0.00000	1.00000
954560.000000000	0.00000	0.00000	1.00000
954565.000000000	0.00000	0.00000	1.00000
954570.000000000	0.00000	0.00000	1.00000
954575.000000000	0.00000	0.00000	1.00000
954580.000000000	0.00000	0.00000	1.00000
954585.000000000	0.00000	0.00000	1.00000
954590.000000000	0.00000	0.00000	1.00000
954595.000000000	0.00000	0.00000	1.00000
954600.000000000	0.00000	0.00000	1.00000
954605.000000000	0.200000	0.200000	1.00000
954610.000000000	0.00000	0.00000	1.00000
954615.000000000	0.00000	0.00000	1.00000
954620.000000000	0.00000	0.00000	1.00000
954625.000000000	0.00000	0.00000	1.00000
954630.000000000	0.00000	0.00000	1.00000
954635.000000000	0.00000	0.00000	1.00000
954640.000000000	0.00000	0.00000	1.00000
954645.000000000	0.00000	0.00000	1.00000
954650.000000000	0.00000	0.00000	1.00000
954655.000000000	0.200000	0.200000	1.00000
954660.000000000	0.00000	0.00000	1.00000
954665.000000000	0.00000	0.00000	1.00000
954670.000000000	0.00000	0.00000	1.00000
954675.000000000	0.00000	0.00000	1.00000
954680.000000000	0.00000	0.00000	1.00000
954685.000000000	0.00000	0.00000	1.00000
954690.000000000	0.00000	0.00000	1.00000
954695.000000000	0.00000	0.00000	1.00000
954700.000000000	0.00000	0.00000	1.00000
954705.000000000	0.00000	0.00000	1.00000
954710.000000000	0.00000	0.00000	1.00000
954715.000000000	0.00000	0.00000	1.00000
954720.000000000	0.00000	0.00000	1.00000
954725.000000000	0.00000	0.00000	1.00000
954730.000000000	0.00000	0.00000	1.00000
954735.000000000	0.00000	0.00000	1.00000
954740.000000000	0.00000	0.00000	1.00000
954745.000000000	0.00000	0.00000	1.00000
954750.000000000	0.00000	0.00000	1.00000
954755.000000000	0.00000	0.00000	1.00000
959245.000000000	0.00000	0.00000	1.00000
959250.000000000	0.00000	0.00000	1.00000
959255.000000000	0.00000	0.00000	1.00000
959260.000000000	0.00000	0.00000	1.00000
959265.000000000	0.00000	0.00000	1.00000
959270.000000000	0.00000	0.00000	1.00000
959275.000000000	0.00000	0.00000	1.00000
959280.000000000	0.200000	0.200000	1.00000
959285.000000000	0.200000	0.200000	1.00000
959290.000000000	0.00000	0.00000	1.00000
959295.000000000	0.00000	0.00000	1.00000
959300.000000000	0.00000	0.00000	1.00000
959305.000000000	0.00000	0.00000	1.00000
959310.000000000	0.00000	0.00000	1.00000
959315.000000000	0.00000	0.00000	1.00000
959320.000000000	0.00000	0.00000	1.00000
959325.000000000	0.00000	0.00000	1.00000
959330.000000000	0.00000	0.00000	1.00000
959335.000000000	0.00000	0.00000	1.00000
959340.000000000	0.00000	0.00000	1.00000
959345.000000000	0.00000	0.00000	1.00000
959350.000000000	0.00000	0.00000	1.00000
959355.000000000	0.00000	0.00000	1.00000
959360.000000000	0.00000	0.00000	1.00000
959365.000000000	0.00000	0.00000	1.00000
959370.000000000	0.00000	0.00000	1.00000
959375.000000000	0.00000	0.00000	1.00000
959380.000000000	0.00000	0.00000	1.00000
959385.000000000	0.00000	0.00000	1.00000
959390.000000000	0.00000	0.00000	1.00000
959395.000000000	0.00000	0.00000	1.00000
959400.000000000	0.00000	0.00000	1.00000
959405.000000000	0.00000	0.00000	1.00000
959410.000000000	0.00000	0.00000	1.00000
959415.000000000	0.00000	0.00000	1.00000
959420.000000000	0.00000	0.00000	1.00000
959425.000000000	0.00000	0.00000	1.00000
959430.000000000	0.00000	0.00000	1.00000
959435.000000000	0.00000	0.00000	1.00000
959440.000000000	0.00000	0.00000	1.00000
959445.000000000	0.00000	0.00000	1.00000
959450.000000000	0.00000	0.00000	1.00000
959455.000000000	0.00000	0.00000	1.00000
959460.000000000	0.00000	0.00000	1.00000
959465.000000000	0.00000	0.00000	1.00000
959470.000000000	0.00000	0.00000	1.00000
959475.000000000	0.00000	0.00000	1.00000
959480.000000000	0.00000	0.00000	1.00000
959485.000000000	0.00000	0.00000	1.00000
959490.000000000	0.00000	0.00000	1.00000
959495.000000000	0.00000	0.00000	1.00000
959500.000000000	0.00000	0.00000	1.00000
959505.000000000	0.00000	0.00000	1.00000
959510.000000000	0.00000	0.00000	1.00000
959515.000000000	0.00000	0.00000	1.00000
959520.000000000	0.00000	0.00000	1.00000
959525.000000000	0.00000	0.00000	1.00000
959530.000000000	0.00000	0.00000	1.00000
959535.000000000	0.00000	0.00000	1.00000
959540.000000000	0.00000	0.00000	1.00000
959545.000000000	0.00000	0.00000	1.00000
959550.000000000	0.200000	0.200000	1.00000
959555.000000000	0.00000	0.00000	1.00000
959560.000000000	0.00000	0.00000	1.00000
959565.000000000	0.00000	0.00000	1.00000
959570.000000000	0.00000	0.00000	1.00000
959575.000000000	0.00000	0.00000	1.00000
959580.000000000	0.00000	0.00000	1.00000
959585.000000000	0.00000	0.00000	1.00000
959590.000000000	0.00000	0.00000	1.00000
959595.000000000	0.00000	0.00000	1.00000
959600.000000000	0.00000	0.00000	1.00000
959605.000000000	0.00000	0.00000	1.00000
959610.000000000	0.00000	0.00000	1.00000
959615.000000000	0.00000	0.00000	1.00000
959620.000000000	0.00000	0.00000	1.00000
959625.000000000	0.00000	0.00000	1.00000
959630.000000000	0.00000	0.00000	1.00000
959635.000000000	0.00000	0.00000	1.00000
959640.000000000	0.00000	0.00000	1.00000
959645.000000000	0.00000	0.00000	1.00000
959650.000000000	0.00000	0.00000	1.00000
959655.000000000	0.00000	0.00000	1.00000
959660.000000000	0.00000	0.00000	1.00000
959665.000000000	0.00000	0.00000	1.00000
959670.000000000	0.00000	0.00000	1.00000
959675.000000000	0.00000	0.00000	1.00000
959680.000000000	0.00000	0.00000	1.00000
959685.000000000	0.00000	0.00000	1.00000
959690.000000000	0.00000	0.00000	1.00000
959695.000000000	0.00000	0.00000	1.00000
959700.000000000	0.00000	0.00000	1.00000
959705.000000000	0.00000	0.00000	1.00000
959710.000000000	0.00000	0.00000	1.00000
959715.000000000	0.00000	0.00000	1.00000
959720.000000000	0.00000	0.00000	1.00000
959725.000000000	0.200000	0.200000	1.00000
959730.000000000	0.00000	0.00000	1.00000
959735.000000000	0.00000	0.00000	1.00000
959740.000000000	0.00000	0.00000	1.00000
959745.000000000	0.00000	0.00000	1.00000
959750.000000000	0.00000	0.00000	1.00000
959755.000000000	0.00000	0.00000	1.00000
959760.000000000	0.00000	0.00000	1.00000
959765.000000000	0.00000	0.00000	1.00000
959770.000000000	0.00000	0.00000	1.00000
959775.000000000	0.00000	0.00000	1.00000
959780.000000000	0.00000	0.00000	1.00000
959785.000000000	0.00000	0.00000	1.00000
959790.000000000	0.00000	0.00000	1.00000
959795.000000000	0.00000	0.00000	1.00000
959800.000000000	0.00000	0.00000	1.00000
959805.000000000	0.00000	0.00000	1.00000
959810.000000000	0.00000	0.00000	1.00000
959815.000000000	0.00000	0.00000	1.00000
959820.000000000	0.00000	0.00000	1.00000
959825.000000000	0.00000	0.00000	1.00000
959830.000000000	0.00000	0.00000	1.00000
959835.000000000	0.00000	0.00000	1.00000
959840.000000000	0.00000	0.00000	1.00000
959845.000000000	0.00000	0.00000	1.00000
959850.000000000	0.00000	0.00000	1.00000
959855.000000000	0.00000	0.00000	1.00000
959860.000000000	0.00000	0.00000	1.00000
959865.000000000	0.00000	0.00000	1.00000
959870.000000000	0.00000	0.00000	1.00000
959875.000000000	0.00000	0.00000	1.00000
959880.000000000	0.00000	0.00000	1.00000
959885.000000000	0.00000	0.00000	1.00000
959890.000000000	0.00000	0.00000	1.00000
959895.000000000	0.00000	0.00000	1.00000
959900.000000000	0.00000	0.00000	1.00000
959905.000000000	0.00000	0.00000	1.00000
959910.000000000	0.00000	0.00000	1.00000
959915.000000000	0.00000	0.00000	1.00000
959920.000000000	0.00000	0.00000	1.00000
959925.000000000	0.00000	0.00000	1.00000
959930.000000000	0.00000	0.00000	1.00000
959935.000000000	0.00000	0.00000	1.00000
959940.000000000	0.200000	0.200000	1.00000
959945.000000000	0.00000	0.00000	1.00000
959950.000000000	0.00000	0.00000	1.00000
959955.000000000	0.00000	0.00000	1.00000
959960.000000000	0.00000	0.00000	1.00000
959965.000000000	0.00000	0.00000	1.00000
959970.000000000	0.00000	0.00000	1.00000
959975.000000000	0.00000	0.00000	1.00000
959980.000000000	0.00000	0.00000	1.00000
